step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,device_id,ip_addr,entity_id,pagerank_score,degree_centrality,community_id,Actual_Fraud,Predicted_Fraud
10,CASH_OUT,39016.94,C1695563982,176818.12,137801.18,C1219368447,0.0,39016.94,0,0,DEV_20049,62.83.250.251,ENT_2823,1.9575868865633807e-05,6.149872390147904e-05,15,0,0
8,TRANSFER,20516.56,C1794418722,0.0,0.0,C1335946878,998840.83,3529395.92,0,0,DEV_7484,134.120.203.111,ENT_4796,1.9575868865633807e-05,6.149872390147904e-05,9,0,0
10,CASH_OUT,64223.88,C1677021358,3687480.3,3623256.42,C503821862,0.0,64223.88,0,0,DEV_27071,171.4.183.253,ENT_7676,1.9575868865633807e-05,6.149872390147904e-05,69,0,0
8,CASH_OUT,12540.45,C1822342975,27022.0,14481.55,C1827786059,0.0,247501.71,0,0,DEV_20234,185.89.95.175,ENT_9485,1.9575868865633807e-05,9.224808585221857e-05,49,0,0
8,CASH_OUT,14343.9,C1250807288,0.0,0.0,C539486713,8771150.48,9029867.86,0,0,DEV_29062,42.236.189.176,ENT_9102,1.9575868865633807e-05,6.149872390147904e-05,59,0,0
10,CASH_OUT,85710.14,C1943107232,0.0,0.0,C2073764942,3516461.77,3549845.51,0,0,DEV_19212,37.228.119.143,ENT_19169,1.9575868865633807e-05,6.149872390147904e-05,41,0,0
9,CASH_OUT,215738.03,C1009495359,0.0,0.0,C681553481,1111811.07,1674867.33,0,0,DEV_22157,90.143.206.248,ENT_16784,1.9575868865633807e-05,3.074936195073952e-05,22,0,0
8,CASH_OUT,82354.93,C387852168,0.0,0.0,C115885991,2815700.63,4215505.1,0,0,DEV_5813,152.229.58.211,ENT_6279,1.9575868865633807e-05,0.0001229974478029,84,0,0
10,CASH_OUT,203657.68,C297909169,0.0,0.0,C2061011390,6482488.53,7038680.1,0,0,DEV_10279,177.30.44.162,ENT_3174,1.9575868865633807e-05,0.0001229974478029,36,0,0
10,CASH_OUT,65762.73,C379863253,0.0,0.0,C1833904548,1225532.09,1576900.75,0,0,DEV_28813,44.209.218.27,ENT_1492,1.9575868865633807e-05,0.0001229974478029,83,0,0
8,CASH_OUT,324864.32,C1741175938,120357.0,0.0,C482045746,765.0,686469.06,0,0,DEV_21230,192.56.125.113,ENT_8887,1.9575868865633807e-05,6.149872390147904e-05,49,0,0
8,CASH_OUT,518042.29,C1045479965,1680.0,0.0,C1880901678,0.0,293199.16,0,0,DEV_21780,151.37.217.120,ENT_4157,1.9575868865633807e-05,6.149872390147904e-05,16,0,0
9,CASH_OUT,130518.06,C92526753,403.0,0.0,C153950082,18773.87,149291.94,0,0,DEV_851,81.4.77.22,ENT_11403,1.9575868865633807e-05,9.224808585221857e-05,81,0,0
9,CASH_OUT,253270.93,C669287600,25093.0,0.0,C686592713,3014160.54,2815509.64,0,0,DEV_21561,201.7.135.224,ENT_10475,1.9575868865633807e-05,9.224808585221857e-05,50,0,0
9,CASH_OUT,99226.87,C202981399,0.0,0.0,C1917089525,133126.0,0.0,0,0,DEV_18143,148.53.57.90,ENT_17633,1.9575868865633807e-05,3.074936195073952e-05,698,0,0
9,TRANSFER,1450978.39,C71239235,49767.86,0.0,C2050019814,3931324.86,5213423.73,0,0,DEV_28509,105.222.228.182,ENT_2754,1.9575868865633807e-05,6.149872390147904e-05,16,0,0
3,CASH_OUT,10438.26,C2062828451,130513.0,120074.73,C1360767589,998630.6,1099502.6,0,0,DEV_27216,103.41.240.97,ENT_849,1.9575868865633807e-05,6.149872390147904e-05,2,0,0
10,CASH_OUT,33089.72,C1201476291,0.0,0.0,C1985359259,351783.53,705031.89,0,0,DEV_6399,143.48.135.174,ENT_21001,1.9575868865633807e-05,3.074936195073952e-05,162,0,0
9,CASH_OUT,48894.56,C839538919,0.0,0.0,C1148798076,533133.47,609154.68,0,0,DEV_24792,102.110.130.92,ENT_15778,1.9575868865633807e-05,6.149872390147904e-05,28,0,0
10,CASH_OUT,72467.33,C1740505377,0.0,0.0,C1671657651,241384.12,143641.39,0,0,DEV_12362,170.140.25.91,ENT_18563,1.9575868865633807e-05,3.074936195073952e-05,269,0,0
9,CASH_OUT,348740.55,C1627135006,0.0,0.0,C2018975718,798699.21,1516965.84,0,0,DEV_279,14.58.77.124,ENT_11622,1.9575868865633807e-05,9.224808585221857e-05,31,0,0
9,CASH_OUT,27619.92,C56967466,0.0,0.0,C840395259,122845.85,483093.13,0,0,DEV_7380,182.59.202.158,ENT_14347,1.9575868865633807e-05,0.0001229974478029,13,0,0
9,TRANSFER,349933.53,C766819339,0.0,0.0,C2059996587,928245.97,1287118.91,0,0,DEV_4212,83.51.38.240,ENT_15667,1.9575868865633807e-05,3.074936195073952e-05,37,0,0
1,CASH_OUT,6039.61,C1893563925,0.0,0.0,C1653844940,31164.0,37203.61,0,0,DEV_4207,71.238.134.198,ENT_266,1.9575868865633807e-05,3.074936195073952e-05,29,0,0
8,CASH_OUT,133348.71,C1504967673,0.0,0.0,C1698593276,815376.24,1191888.4,0,0,DEV_4693,3.23.77.194,ENT_5710,1.9575868865633807e-05,6.149872390147904e-05,51,0,0
9,CASH_OUT,280613.05,C2098525306,202710.0,0.0,C1601211078,1624635.47,2342233.3,0,0,DEV_4832,55.211.34.12,ENT_13438,1.9575868865633807e-05,6.149872390147904e-05,57,0,0
9,TRANSFER,1415787.74,C1140372231,34547.0,0.0,C399194578,0.0,1184633.07,0,0,DEV_10818,217.139.170.110,ENT_15048,1.9575868865633807e-05,9.224808585221857e-05,62,0,0
9,TRANSFER,1243680.09,C529043221,0.0,0.0,C459971513,2967540.7,5498232.43,0,0,DEV_1851,215.46.82.171,ENT_17156,1.9575868865633807e-05,3.074936195073952e-05,27,0,0
7,TRANSFER,2702697.15,C1156269888,0.0,0.0,C1916720513,7174601.03,14711326.65,0,0,DEV_17481,174.74.32.40,ENT_2935,1.9575868865633807e-05,6.149872390147904e-05,3,0,0
8,CASH_OUT,205232.77,C175871603,43796.95,0.0,C1205603525,287819.76,149261.82,0,0,DEV_29121,101.1.94.16,ENT_4669,1.9575868865633807e-05,6.149872390147904e-05,20,0,0
9,CASH_OUT,167771.3,C392880600,299671.0,131899.7,C1426317832,52096.77,0.0,0,0,DEV_24522,207.102.237.90,ENT_10159,1.9575868865633807e-05,9.224808585221857e-05,64,0,0
9,CASH_OUT,57229.1,C1849944760,0.0,0.0,C547709432,97030.0,154259.1,0,0,DEV_23092,182.25.216.219,ENT_4261,1.9575868865633807e-05,9.224808585221857e-05,45,0,0
9,CASH_OUT,50276.7,C458004225,0.0,0.0,C1252436209,405678.82,52781.48,0,0,DEV_11546,48.218.76.209,ENT_16294,1.9575868865633807e-05,3.074936195073952e-05,8,0,0
10,CASH_OUT,357944.52,C1164462878,125.0,0.0,C1878171010,32987.0,390931.52,0,0,DEV_27603,115.28.198.115,ENT_8356,1.9575868865633807e-05,6.149872390147904e-05,31,0,0
9,CASH_OUT,36580.82,C424897027,0.0,0.0,C219625014,156506.62,83154.09,0,0,DEV_18307,153.209.50.231,ENT_14279,1.9575868865633807e-05,3.074936195073952e-05,41,0,0
8,TRANSFER,47782.24,C829633781,21464.0,0.0,C1970362900,1296.45,0.0,0,0,DEV_13490,197.34.124.252,ENT_4619,1.9575868865633807e-05,9.224808585221857e-05,0,0,0
6,CASH_OUT,385123.59,C1892771928,98830.87,0.0,C1334973394,607328.0,982743.75,0,0,DEV_13380,111.65.63.120,ENT_1391,1.9575868865633807e-05,6.149872390147904e-05,62,0,0
10,TRANSFER,714423.23,C1169819315,584017.31,0.0,C1136492228,2149754.33,4160377.28,0,0,DEV_8822,40.205.55.78,ENT_8688,1.9575868865633807e-05,0.0001537468097536,28,0,0
9,CASH_OUT,179187.18,C1527050668,21162.0,0.0,C892595593,0.0,91309.71,0,0,DEV_10545,192.43.111.245,ENT_11559,1.9575868865633807e-05,9.224808585221857e-05,19,0,0
8,CASH_OUT,188887.05,C947440613,0.0,0.0,C157191672,310278.47,46712.13,0,0,DEV_24541,105.43.207.188,ENT_1333,1.9575868865633807e-05,0.0001229974478029,82,0,0
7,CASH_OUT,253387.93,C834072264,0.0,0.0,C515132998,335362.53,776179.51,0,0,DEV_12172,155.218.56.23,ENT_1798,1.9575868865633807e-05,9.224808585221857e-05,52,0,0
9,CASH_OUT,359217.0,C1858179212,297169.0,0.0,C2037251990,5106180.42,5586094.46,0,0,DEV_10178,31.244.155.31,ENT_14927,1.9575868865633807e-05,9.224808585221857e-05,17,0,0
1,CASH_OUT,25674.03,C747870628,0.0,0.0,C597190999,30563.0,6830.83,0,0,DEV_8685,106.91.8.165,ENT_272,1.9575868865633807e-05,6.149872390147904e-05,8,0,0
8,TRANSFER,1004789.66,C1004289701,0.0,0.0,C1727565779,3603300.5,7117684.54,0,0,DEV_15114,139.60.223.84,ENT_6525,1.9575868865633807e-05,6.149872390147904e-05,9,0,0
9,CASH_OUT,339181.59,C514148211,0.0,0.0,C334217924,2223266.51,2562448.1,0,0,DEV_27024,125.252.89.210,ENT_14653,1.9575868865633807e-05,6.149872390147904e-05,29,0,0
10,TRANSFER,42619.37,C2031768250,0.0,0.0,C13627188,405737.19,448356.56,0,0,DEV_24053,171.27.247.129,ENT_20908,1.9575868865633807e-05,3.074936195073952e-05,77,0,0
9,CASH_OUT,68469.08,C1083485650,0.0,0.0,C642275652,282237.12,553892.09,0,0,DEV_30295,150.132.116.199,ENT_11916,1.9575868865633807e-05,9.224808585221857e-05,44,0,0
10,CASH_OUT,74639.62,C1946301992,0.0,0.0,C512626802,1620115.17,1926683.39,0,0,DEV_14962,176.86.144.211,ENT_16291,1.9575868865633807e-05,6.149872390147904e-05,52,0,0
10,TRANSFER,137098.67,C579010138,0.0,0.0,C1713970768,383002.49,940810.03,0,0,DEV_6464,117.75.114.143,ENT_2265,1.9575868865633807e-05,9.224808585221857e-05,34,0,0
10,CASH_OUT,277064.22,C1470226981,0.0,0.0,C1108635930,379097.03,840016.61,0,0,DEV_27946,61.187.215.26,ENT_9917,1.9575868865633807e-05,6.149872390147904e-05,58,0,0
9,CASH_OUT,117642.03,C2056426696,2767.64,0.0,C1938539570,148639.44,386890.45,0,0,DEV_6744,69.216.4.20,ENT_11965,1.9575868865633807e-05,0.0001229974478029,45,0,0
10,CASH_OUT,118791.47,C1866604586,0.0,0.0,C863183707,395598.15,514389.62,0,0,DEV_4067,89.27.140.166,ENT_17721,1.9575868865633807e-05,9.224808585221857e-05,19,0,0
10,CASH_OUT,11346.09,C312322595,0.0,0.0,C975597587,30665.0,42011.09,0,0,DEV_20276,178.102.203.129,ENT_18756,1.9575868865633807e-05,3.074936195073952e-05,772,0,0
8,CASH_OUT,74967.99,C529936437,0.0,0.0,C635281078,2540573.32,2265663.04,0,0,DEV_12953,139.170.233.113,ENT_7799,1.9575868865633807e-05,9.224808585221857e-05,7,0,0
9,CASH_OUT,346268.37,C346742723,5090.0,0.0,C1728766751,7037400.82,6278751.65,0,0,DEV_25519,202.29.93.122,ENT_9661,1.9575868865633807e-05,0.0002152455336551,9,0,0
10,CASH_OUT,163363.36,C1170764815,21928.0,0.0,C1857207307,0.0,163363.36,0,0,DEV_14258,12.212.87.234,ENT_16544,1.9575868865633807e-05,6.149872390147904e-05,57,0,0
9,CASH_OUT,41535.08,C1983253754,0.0,0.0,C1753735765,160934.64,0.0,0,0,DEV_10717,98.24.41.199,ENT_15886,1.9575868865633807e-05,6.149872390147904e-05,20,0,0
9,CASH_OUT,420554.38,C1249975385,0.0,0.0,C1721892488,1803571.53,2872118.38,0,0,DEV_20378,222.3.120.47,ENT_14557,1.9575868865633807e-05,6.149872390147904e-05,1,0,0
9,CASH_OUT,349693.41,C1723007912,0.0,0.0,C1248712846,1762120.68,3430156.89,0,0,DEV_19827,19.38.235.60,ENT_2789,1.9575868865633807e-05,0.0001229974478029,44,0,0
10,CASH_OUT,143956.45,C163384304,59613.0,0.0,C576440022,1625751.06,1769707.51,0,0,DEV_27384,105.166.173.28,ENT_5930,1.9575868865633807e-05,6.149872390147904e-05,3,0,0
7,TRANSFER,486780.94,C1251831481,114417.0,0.0,C1832580921,0.0,486780.94,0,0,DEV_10240,4.217.254.165,ENT_2022,1.9575868865633807e-05,3.074936195073952e-05,2,0,0
8,CASH_OUT,269889.52,C2140746555,0.0,0.0,C662267010,1335352.65,1605242.18,0,0,DEV_10383,200.146.52.199,ENT_7240,1.9575868865633807e-05,6.149872390147904e-05,2,0,0
8,CASH_OUT,170402.93,C1508490051,21480.0,0.0,C580735116,0.0,380765.41,0,0,DEV_24679,205.49.179.67,ENT_4603,1.9575868865633807e-05,6.149872390147904e-05,10,0,0
8,CASH_OUT,220070.73,C1525807716,0.0,0.0,C1727331144,918116.48,836885.7,0,0,DEV_11772,88.144.162.133,ENT_3723,1.9575868865633807e-05,0.0001537468097536,75,0,0
9,CASH_OUT,304701.86,C1122830857,31268.0,0.0,C1979585370,39850.96,344552.82,0,0,DEV_29461,21.87.140.154,ENT_16990,1.9575868865633807e-05,3.074936195073952e-05,22,0,0
9,CASH_OUT,296562.79,C271510217,9041.55,0.0,C1037558717,772.0,255639.14,0,0,DEV_11425,129.248.211.3,ENT_16035,1.9575868865633807e-05,0.0001229974478029,85,0,0
9,TRANSFER,503235.7,C1345582082,218123.0,0.0,C913001083,17276.69,1223885.17,0,0,DEV_2042,94.144.78.35,ENT_14323,1.9575868865633807e-05,6.149872390147904e-05,1,0,0
9,TRANSFER,409364.79,C47952730,11563.0,0.0,C1973934667,122689.31,874405.83,0,0,DEV_20934,91.8.59.156,ENT_11804,1.9575868865633807e-05,6.149872390147904e-05,20,0,0
9,CASH_OUT,7114.57,C879894620,10645.0,3530.43,C37979906,0.0,7114.57,0,0,DEV_3188,96.19.236.116,ENT_9048,1.9575868865633807e-05,6.149872390147904e-05,9,0,0
9,CASH_OUT,91612.3,C349245487,0.0,0.0,C575389119,174209.7,823269.98,0,0,DEV_24813,141.217.76.21,ENT_11935,1.9575868865633807e-05,6.149872390147904e-05,43,0,0
10,TRANSFER,902133.6,C714355746,335087.51,0.0,C1105063017,920244.23,1824474.79,0,0,DEV_2695,87.239.193.156,ENT_9801,1.9575868865633807e-05,6.149872390147904e-05,11,0,0
10,CASH_OUT,19492.61,C178766680,0.0,0.0,C794358930,1871766.57,1840452.99,0,0,DEV_19251,7.155.180.236,ENT_18343,1.9575868865633807e-05,3.074936195073952e-05,62,0,0
9,CASH_OUT,207369.41,C803191730,52356.0,0.0,C394935572,153045.04,608847.3,0,0,DEV_10548,29.63.26.124,ENT_13802,1.9575868865633807e-05,6.149872390147904e-05,22,0,0
9,CASH_OUT,125390.25,C952855055,0.0,0.0,C545710008,2584029.08,2953627.7,0,0,DEV_23482,162.92.133.34,ENT_15625,1.9575868865633807e-05,3.074936195073952e-05,45,0,0
10,CASH_OUT,454986.9,C1558397029,1971.0,0.0,C1584679094,0.0,658182.71,0,0,DEV_17729,139.4.184.181,ENT_18354,1.9575868865633807e-05,3.074936195073952e-05,73,0,0
9,TRANSFER,1842602.28,C1413845892,1981.0,0.0,C769696711,21649.0,2535941.24,0,0,DEV_24090,195.208.196.234,ENT_2654,1.9575868865633807e-05,0.0001229974478029,59,0,0
10,CASH_OUT,291026.89,C716504682,17107.0,0.0,C265184085,233632.98,507862.4,0,0,DEV_25966,163.70.98.216,ENT_8547,1.9575868865633807e-05,6.149872390147904e-05,67,0,0
9,CASH_OUT,547467.3,C890676140,37724.0,0.0,C1714673551,9998.0,510363.85,0,0,DEV_7401,156.202.211.21,ENT_9810,1.9575868865633807e-05,0.0001229974478029,64,0,0
10,CASH_OUT,408808.59,C1079019674,77.0,0.0,C776555139,0.0,408808.59,0,0,DEV_15105,217.218.88.251,ENT_5025,1.9575868865633807e-05,0.0001229974478029,56,0,0
8,CASH_OUT,14349.36,C1924809207,0.0,0.0,C656977363,41073.26,55422.62,0,0,DEV_10093,63.36.253.179,ENT_8585,1.9575868865633807e-05,6.149872390147904e-05,3,0,0
9,TRANSFER,1488407.17,C956265820,0.0,0.0,C900425684,5038402.22,7110069.2,0,0,DEV_15476,81.77.9.54,ENT_15312,1.9575868865633807e-05,6.149872390147904e-05,26,0,0
8,CASH_OUT,165903.39,C379957966,36088.0,0.0,C985934102,7569828.66,8663416.6,0,0,DEV_7528,138.3.239.219,ENT_3893,1.9575868865633807e-05,9.224808585221857e-05,68,0,0
9,TRANSFER,1470533.72,C478926454,86.0,0.0,C1838303932,37544.0,1508077.72,0,0,DEV_7199,101.199.49.181,ENT_10700,1.9575868865633807e-05,3.074936195073952e-05,77,0,0
7,TRANSFER,93499.66,C1665846986,1264485.25,1170985.59,C1396297158,199098.0,185524.89,0,0,DEV_2469,25.121.17.50,ENT_2271,1.9575868865633807e-05,6.149872390147904e-05,38,0,0
9,TRANSFER,1477935.44,C97435310,124300.0,0.0,C875128687,20109.0,1670282.0,0,0,DEV_10762,61.175.255.81,ENT_11208,1.9575868865633807e-05,6.149872390147904e-05,36,0,0
9,CASH_OUT,109911.1,C113022180,0.0,0.0,C773216199,310808.25,420719.35,0,0,DEV_311,98.197.2.77,ENT_12167,1.9575868865633807e-05,6.149872390147904e-05,62,0,0
9,CASH_OUT,328836.45,C1394413374,0.0,0.0,C1719798166,494217.75,1877869.22,0,0,DEV_27529,15.219.123.109,ENT_14812,1.9575868865633807e-05,6.149872390147904e-05,32,0,0
10,CASH_OUT,192685.9,C802019798,0.0,0.0,C1733667171,384317.32,577003.22,0,0,DEV_10950,162.81.15.150,ENT_20230,1.9575868865633807e-05,3.074936195073952e-05,24,0,0
10,CASH_OUT,284023.01,C1450780703,645.0,0.0,C651445737,127072.39,351840.36,0,0,DEV_2100,73.94.228.183,ENT_20830,1.9575868865633807e-05,6.149872390147904e-05,28,0,0
9,CASH_OUT,3648.06,C539080408,305551.0,301902.94,C52799433,925258.64,1322738.89,0,0,DEV_30519,184.215.86.214,ENT_3110,1.9575868865633807e-05,0.0001537468097536,74,0,0
10,CASH_OUT,205305.15,C962631043,0.0,0.0,C1713794884,2711157.99,2916463.13,0,0,DEV_19175,211.38.163.109,ENT_19244,1.9575868865633807e-05,6.149872390147904e-05,0,0,0
8,TRANSFER,323001.85,C1571563628,0.0,0.0,C667504652,328123.16,2175372.0,0,0,DEV_26365,5.61.145.199,ENT_3246,1.9575868865633807e-05,9.224808585221857e-05,86,0,0
10,CASH_OUT,44697.24,C1699844249,0.0,0.0,C2141776586,2802856.55,2847553.8,0,0,DEV_18125,70.245.172.15,ENT_19246,1.9575868865633807e-05,6.149872390147904e-05,2,0,0
10,CASH_OUT,292091.55,C27934066,20227.0,0.0,C124510880,0.0,139652.49,0,0,DEV_25245,77.202.194.229,ENT_17241,1.9575868865633807e-05,9.224808585221857e-05,4,0,0
9,TRANSFER,345353.92,C1246355546,495818.78,150464.86,C1258662321,1023067.66,1231123.63,0,0,DEV_20037,204.247.104.17,ENT_8064,1.9575868865633807e-05,0.0001229974478029,3,0,0
10,CASH_OUT,128167.86,C1637246774,0.0,0.0,C1877307077,10468439.34,10830114.42,0,0,DEV_20307,64.232.213.210,ENT_3159,1.9575868865633807e-05,9.224808585221857e-05,59,0,0
8,TRANSFER,258464.82,C2112791087,21595.0,0.0,C352202338,58450.79,484819.58,0,0,DEV_3779,123.73.217.201,ENT_668,1.9575868865633807e-05,9.224808585221857e-05,15,0,0
10,CASH_OUT,259780.57,C772998212,0.0,0.0,C182908323,2706029.95,2965810.52,0,0,DEV_22298,74.240.76.254,ENT_180,1.9575868865633807e-05,9.224808585221857e-05,18,0,0
6,CASH_OUT,85074.07,C1909002529,0.0,0.0,C542766981,124897.0,43655.86,0,0,DEV_19238,136.244.154.227,ENT_1364,1.9575868865633807e-05,9.224808585221857e-05,30,0,0
9,TRANSFER,60676.03,C666012162,128231.0,67554.97,C871187751,1073870.59,1929064.93,0,0,DEV_4877,171.218.189.97,ENT_8936,1.9575868865633807e-05,6.149872390147904e-05,39,0,0
9,CASH_OUT,178159.23,C1954496578,0.0,0.0,C1401721023,1404252.61,1190143.7,0,0,DEV_5070,11.194.157.158,ENT_2066,1.9575868865633807e-05,6.149872390147904e-05,72,0,0
7,TRANSFER,573581.36,C1527894041,136241.0,0.0,C1825389809,132157.0,1077837.29,0,0,DEV_20749,108.248.194.103,ENT_2247,1.9575868865633807e-05,3.074936195073952e-05,82,0,0
10,CASH_OUT,304378.94,C273708238,0.0,0.0,C1452646606,1020445.42,1324824.36,0,0,DEV_49,73.246.80.166,ENT_21003,1.9575868865633807e-05,3.074936195073952e-05,36,0,0
10,CASH_OUT,74450.18,C901526378,0.0,0.0,C1414963218,580249.14,764252.95,0,0,DEV_29567,51.230.87.121,ENT_16369,1.9575868865633807e-05,6.149872390147904e-05,88,0,0
10,CASH_OUT,633064.45,C1502345321,498.0,0.0,C2067546399,1607892.98,2240957.42,0,0,DEV_25944,107.121.107.74,ENT_20572,1.9575868865633807e-05,3.074936195073952e-05,5,0,0
9,TRANSFER,398973.61,C162781690,10573.0,0.0,C1489406543,52934.0,586981.18,0,0,DEV_8642,31.95.214.47,ENT_10394,1.9575868865633807e-05,3.074936195073952e-05,31,0,0
9,CASH_OUT,315012.4,C851513845,608.0,0.0,C1265847217,189584.0,621642.81,0,0,DEV_4961,57.83.4.118,ENT_14195,1.9575868865633807e-05,3.074936195073952e-05,89,0,0
9,TRANSFER,2231000.23,C1977961594,0.0,0.0,C802982068,7267502.53,9010928.39,0,0,DEV_21765,199.222.34.8,ENT_710,1.9575868865633807e-05,0.0001229974478029,53,0,0
6,TRANSFER,495294.14,C651676429,0.0,0.0,C2083562754,2808555.73,5312631.16,0,0,DEV_13942,31.0.132.147,ENT_1165,1.9575868865633807e-05,9.224808585221857e-05,29,0,0
9,CASH_OUT,25936.66,C763551816,16028.0,0.0,C674898848,90167.0,242941.49,0,0,DEV_15662,161.237.48.255,ENT_5138,1.9575868865633807e-05,9.224808585221857e-05,20,0,0
9,TRANSFER,2453916.73,C1383324255,41821.0,0.0,C134623499,0.0,2493471.97,0,0,DEV_22506,116.131.162.68,ENT_699,1.9575868865633807e-05,0.0001229974478029,6,0,0
8,TRANSFER,832215.87,C69285454,0.0,0.0,C1065997164,2826797.81,5899463.5,0,0,DEV_23203,144.219.70.154,ENT_9434,1.9575868865633807e-05,6.149872390147904e-05,21,0,0
9,CASH_OUT,99814.5,C1442665945,24538.0,0.0,C1042470984,78793.79,337226.19,0,0,DEV_19370,63.141.65.246,ENT_15179,1.9575868865633807e-05,6.149872390147904e-05,32,0,0
9,CASH_OUT,36042.68,C4255350,0.0,0.0,C1196133721,47898.44,232493.52,0,0,DEV_8756,34.196.62.18,ENT_15399,1.9575868865633807e-05,3.074936195073952e-05,77,0,0
10,CASH_OUT,6920.8,C1365830481,0.0,0.0,C1897193207,1291641.67,2083596.32,0,0,DEV_24278,140.40.203.119,ENT_5659,1.9575868865633807e-05,6.149872390147904e-05,29,0,0
9,CASH_OUT,320933.08,C728796315,116.0,0.0,C746825719,21380.0,995071.84,0,0,DEV_16670,107.23.80.115,ENT_2861,1.9575868865633807e-05,0.0001537468097536,54,0,0
7,CASH_OUT,41693.6,C1640246868,89652.25,47958.66,C1822045793,54666.14,56676.23,0,0,DEV_13615,202.56.102.104,ENT_1743,1.9575868865633807e-05,0.0001229974478029,91,0,0
10,CASH_OUT,88230.63,C802264805,2980.0,0.0,C1960018912,47198.0,135428.63,0,0,DEV_8788,175.179.55.38,ENT_17564,1.9575868865633807e-05,9.224808585221857e-05,8,0,0
9,CASH_OUT,306100.98,C1400588219,0.0,0.0,C1548218207,691679.8,2400709.95,0,0,DEV_27940,114.212.248.197,ENT_17225,1.9575868865633807e-05,3.074936195073952e-05,3,0,0
10,CASH_OUT,257348.78,C1123567208,126247.55,0.0,C732470450,2136144.75,2393493.52,0,0,DEV_4479,11.209.218.67,ENT_20499,1.9575868865633807e-05,3.074936195073952e-05,61,0,0
9,CASH_OUT,224623.52,C66128555,12033.0,0.0,C1172704377,197956.83,422580.35,0,0,DEV_4046,90.159.122.202,ENT_12558,1.9575868865633807e-05,6.149872390147904e-05,58,0,0
8,CASH_OUT,13619.07,C743164992,0.0,0.0,C1211297851,793733.95,862194.34,0,0,DEV_6492,34.16.16.22,ENT_4997,1.9575868865633807e-05,9.224808585221857e-05,26,0,0
9,TRANSFER,1892489.57,C752284683,253540.04,0.0,C1379031360,4200399.97,8522231.7,0,0,DEV_4956,157.151.9.218,ENT_10400,1.9575868865633807e-05,3.074936195073952e-05,0,0,0
10,CASH_OUT,56373.19,C1781719271,0.0,0.0,C1527151753,451551.1,385652.07,0,0,DEV_2772,52.239.252.192,ENT_12481,1.9575868865633807e-05,6.149872390147904e-05,0,0,0
8,TRANSFER,512783.93,C896023646,0.0,0.0,C2040657244,692317.81,1780771.13,0,0,DEV_8332,70.119.78.228,ENT_6093,1.9575868865633807e-05,9.224808585221857e-05,22,0,0
10,CASH_OUT,269958.16,C1356782591,0.0,0.0,C1345463476,1405412.03,1675370.19,0,0,DEV_23008,207.34.39.82,ENT_22263,1.9575868865633807e-05,3.074936195073952e-05,7,0,0
8,CASH_OUT,66159.71,C46715370,0.0,0.0,C611572016,167447.88,71.92,0,0,DEV_30185,198.80.154.138,ENT_1336,1.9575868865633807e-05,0.0001229974478029,12,0,0
9,CASH_OUT,176805.55,C1237876752,0.0,0.0,C1733439693,0.0,3124966.65,0,0,DEV_29184,213.182.86.34,ENT_14726,1.9575868865633807e-05,3.074936195073952e-05,0,0,0
8,TRANSFER,959019.71,C812612811,0.0,0.0,C1459757869,2549851.72,4042386.17,0,0,DEV_28109,131.12.54.186,ENT_8365,1.9575868865633807e-05,0.0001229974478029,2,0,0
9,TRANSFER,824549.33,C1962150450,0.0,0.0,C728526866,11203186.75,12027736.08,0,0,DEV_25653,81.223.136.208,ENT_11152,1.9575868865633807e-05,3.074936195073952e-05,43,0,0
9,CASH_OUT,197013.65,C1598120468,367509.75,170496.11,C222981964,397778.2,40148.92,0,0,DEV_16487,138.62.246.32,ENT_6995,1.9575868865633807e-05,0.0001229974478029,2,0,0
10,CASH_OUT,369419.38,C799494190,0.0,0.0,C340130985,2010051.83,4265799.48,0,0,DEV_5623,157.247.191.57,ENT_12485,1.9575868865633807e-05,6.149872390147904e-05,33,0,0
9,TRANSFER,569020.72,C76322072,0.0,0.0,C189987472,795323.34,1031789.26,0,0,DEV_27263,14.175.69.243,ENT_2224,1.9575868865633807e-05,6.149872390147904e-05,44,0,0
10,CASH_OUT,187478.84,C2121293266,0.0,0.0,C1428874286,1514416.28,1761391.85,0,0,DEV_16683,94.30.4.77,ENT_17177,1.9575868865633807e-05,6.149872390147904e-05,34,0,0
9,CASH_OUT,19237.38,C1765443191,0.0,0.0,C54149038,189385.0,0.0,0,0,DEV_18823,29.215.29.206,ENT_14579,1.9575868865633807e-05,6.149872390147904e-05,114,0,0
8,CASH_OUT,148918.41,C649191212,2546147.34,2397228.93,C922871524,163248.52,312166.92,0,0,DEV_13524,213.242.29.50,ENT_6158,1.9575868865633807e-05,3.074936195073952e-05,73,0,0
9,TRANSFER,832480.18,C398671558,3803.0,0.0,C438379413,77788.26,910268.43,0,0,DEV_13752,171.227.193.214,ENT_12536,1.9575868865633807e-05,0.0001229974478029,22,0,0
9,CASH_OUT,98737.05,C1118560808,0.0,0.0,C653745564,4792144.24,4890881.29,0,0,DEV_27979,199.219.48.220,ENT_11310,1.9575868865633807e-05,6.149872390147904e-05,21,0,0
